Table 16: Revenue Vehicle Maintenance Performance ,,,,,,,,,,,,,,,,
State,Name,NTDID,Legacy NTDID,Org Type,Reporter Type,Urbanized Area,UZA Population,UZA Size,Whole Agency VOMS Size,Mode,TOS,VOMS,Revenue Service Interruptions,,,
MA,Southeastern Regional Transit Authority(SRTA),10006,1006,Authority,Full Reporter: Operating,"New Bedford, MA","149,443","Under 200,000",50-99,MB,PT,52,2,134,136,  
MA,Southeastern Regional Transit Authority(SRTA),10006,1006,Authority,Full Reporter: Operating,"New Bedford, MA","149,443","Under 200,000",50-99,Total,,74,2,157,159,  
MA,Worcester Regional Transit Authority COA(WRTA COA),10126,1126,Consolidated,Full Reporter: Operating,"Worcester, MA-CT","486,514","200,000 - 1 million",24-Oct,DR,PT,15,7,3,10,  
MA,Worcester Regional Transit Authority COA(WRTA COA),10126,1126,Consolidated,Full Reporter: Operating,"Worcester, MA-CT","486,514","200,000 - 1 million",24-Oct,Total,,15,7,3,10,  
MA,Worcester Regional Transit Authority(WRTA),10014,1014,Authority,Full Reporter: Operating,"Worcester, MA-CT","486,514","200,000 - 1 million",50-99,MB,DO,43,165,788,953,  
MA,Worcester Regional Transit Authority(WRTA),10014,1014,Authority,Full Reporter: Operating,"Worcester, MA-CT","486,514","200,000 - 1 million",50-99,Total,,43,165,788,953,  
MD,"County Commissioners of Charles County, MD(DCS  VanGO)",30088,3088,City,Full Reporter: Operating,"Waldorf, MD","109,919","Under 200,000",25-49,DR,PT,11,1,72,73,  
MD,"County Commissioners of Charles County, MD(DCS  VanGO)",30088,3088,City,Full Reporter: Operating,"Waldorf, MD","109,919","Under 200,000",25-49,MB,PT,15,7,12,19,  
MD,"County Commissioners of Charles County, MD(DCS  VanGO)",30088,3088,City,Full Reporter: Operating,"Waldorf, MD","109,919","Under 200,000",25-49,Total,,26,8,84,92,  
MD,Harford Transit(HT),30074,3074,City,Full Reporter: Operating,"Aberdeen-Bel Air South-Bel Air North, MD","213,751","200,000 - 1 million",25-49,DR,DO,14,6,5,11,  
MD,Harford Transit(HT),30074,3074,City,Full Reporter: Operating,"Aberdeen-Bel Air South-Bel Air North, MD","213,751","200,000 - 1 million",25-49,MB,DO,15,9,15,24,  
MD,Harford Transit(HT),30074,3074,City,Full Reporter: Operating,"Aberdeen-Bel Air South-Bel Air North, MD","213,751","200,000 - 1 million",25-49,Total,,29,15,20,35,  
MD,Howard Transit(HT),30048,3048,City,Full Reporter: Operating,"Baltimore, MD","2,203,663",Over 1 million,25-49,DR,PT,20,15,45,60,  
MD,Howard Transit(HT),30048,3048,City,Full Reporter: Operating,"Baltimore, MD","2,203,663",Over 1 million,25-49,MB,PT,17,25,164,189,  
MD,Howard Transit(HT),30048,3048,City,Full Reporter: Operating,"Baltimore, MD","2,203,663",Over 1 million,25-49,Total,,37,40,209,249,  
MD,Maryland Transit Administration(MTA),30034,3034,State Government,Full Reporter: Operating,"Baltimore, MD","2,203,663",Over 1 million,"1,000 & Over",CB,PT,192,397,41,438,  
MD,Maryland Transit Administration(MTA),30034,3034,State Government,Full Reporter: Operating,"Baltimore, MD","2,203,663",Over 1 million,"1,000 & Over",CR,PT,142,43,0,43,  
MD,Maryland Transit Administration(MTA),30034,3034,State Government,Full Reporter: Operating,"Baltimore, MD","2,203,663",Over 1 million,"1,000 & Over",DR,DO,41,10,31,41,  
MD,Maryland Transit Administration(MTA),30034,3034,State Government,Full Reporter: Operating,"Baltimore, MD","2,203,663",Over 1 million,"1,000 & Over",DR,PT,395,314,129,443,  
MD,Maryland Transit Administration(MTA),30034,3034,State Government,Full Reporter: Operating,"Baltimore, MD","2,203,663",Over 1 million,"1,000 & Over",HR,DO,54,217,0,217,  
MD,Maryland Transit Administration(MTA),30034,3034,State Government,Full Reporter: Operating,"Baltimore, MD","2,203,663",Over 1 million,"1,000 & Over",LR,DO,38,223,0,223,  
MD,Maryland Transit Administration(MTA),30034,3034,State Government,Full Reporter: Operating,"Baltimore, MD","2,203,663",Over 1 million,"1,000 & Over",MB,DO,611,"3,110","3,712","6,822",  
MD,Maryland Transit Administration(MTA),30034,3034,State Government,Full Reporter: Operating,"Baltimore, MD","2,203,663",Over 1 million,"1,000 & Over",Total,,"1,473","4,314","3,913","8,227",  
MD,Prince George's County Transit(TheBus),30085,3085,City,Full Reporter: Operating,"Washington, DC-VA-MD","4,586,770",Over 1 million,100-249,DR,DO,40,72,0,72,  
MD,Prince George's County Transit(TheBus),30085,3085,City,Full Reporter: Operating,"Washington, DC-VA-MD","4,586,770",Over 1 million,100-249,MB,PT,75,80,282,362,  
MD,Prince George's County Transit(TheBus),30085,3085,City,Full Reporter: Operating,"Washington, DC-VA-MD","4,586,770",Over 1 million,100-249,Total,,115,152,282,434,  
MD,Ride-On Montgomery County Transit,30051,3051,City,Full Reporter: Operating,"Washington, DC-VA-MD","4,586,770",Over 1 million,250-499,MB,DO,282,385,"2,774","3,159",  
MD,Ride-On Montgomery County Transit,30051,3051,City,Full Reporter: Operating,"Washington, DC-VA-MD","4,586,770",Over 1 million,250-499,Total,,282,385,"2,774","3,159",  
MD,The Tri-County Council for the Lower Eastern Shore of Maryland(Shore Transit),30096,3096,Authority,Full Reporter: Operating,"Salisbury, MD-DE","98,081","Under 200,000",50-99,DR,DO,23,133,61,194,  
MD,The Tri-County Council for the Lower Eastern Shore of Maryland(Shore Transit),30096,3096,Authority,Full Reporter: Operating,"Salisbury, MD-DE","98,081","Under 200,000",50-99,MB,DO,15,218,96,314,  
MD,The Tri-County Council for the Lower Eastern Shore of Maryland(Shore Transit),30096,3096,Authority,Full Reporter: Operating,"Salisbury, MD-DE","98,081","Under 200,000",50-99,Total,,38,351,157,508,  
MD,Transit Services of Frederick County,30072,3072,City,Full Reporter: Operating,"Frederick, MD","141,576","Under 200,000",25-49,DR,DO,18,10,1,11,  
MD,Transit Services of Frederick County,30072,3072,City,Full Reporter: Operating,"Frederick, MD","141,576","Under 200,000",25-49,MB,DO,16,40,24,64,  
MD,Transit Services of Frederick County,30072,3072,City,Full Reporter: Operating,"Frederick, MD","141,576","Under 200,000",25-49,Total,,34,50,25,75,  
ME,Casco Bay Island Transit District(CBITD),10088,1088,Authority,Full Reporter: Operating,"Portland, ME","203,914","200,000 - 1 million",under 10,FB,DO,4,3,0,3,  
ME,Casco Bay Island Transit District(CBITD),10088,1088,Authority,Full Reporter: Operating,"Portland, ME","203,914","200,000 - 1 million",under 10,Total,,4,3,0,3,  
ME,Greater Portland Transit District(METRO),10016,1016,Authority,Full Reporter: Operating,"Portland, ME","203,914","200,000 - 1 million",24-Oct,MB,DO,22,101,297,398,  
ME,Greater Portland Transit District(METRO),10016,1016,Authority,Full Reporter: Operating,"Portland, ME","203,914","200,000 - 1 million",24-Oct,Total,,22,101,297,398,  
ME,Northern New England Passenger Rail Authority(NNEPRA),10115,1115,Authority,Full Reporter: Operating,"Portland, ME","203,914","200,000 - 1 million",24-Oct,CR,PT,20,1,0,1,  
ME,Northern New England Passenger Rail Authority(NNEPRA),10115,1115,Authority,Full Reporter: Operating,"Portland, ME","203,914","200,000 - 1 million",24-Oct,Total,,20,1,0,1,  
MI,Ann Arbor Area Transportation Authority(AAATA),50040,5040,Authority,Full Reporter: Operating,"Ann Arbor, MI","306,022","200,000 - 1 million",100-249,CB,DO,2,2,1,3,  
MI,Ann Arbor Area Transportation Authority(AAATA),50040,5040,Authority,Full Reporter: Operating,"Ann Arbor, MI","306,022","200,000 - 1 million",100-249,CB,PT,2,5,1,6,  
MI,Ann Arbor Area Transportation Authority(AAATA),50040,5040,Authority,Full Reporter: Operating,"Ann Arbor, MI","306,022","200,000 - 1 million",100-249,DR,PT,19,25,19,44,  
MI,Ann Arbor Area Transportation Authority(AAATA),50040,5040,Authority,Full Reporter: Operating,"Ann Arbor, MI","306,022","200,000 - 1 million",100-249,MB,DO,69,235,144,379,  
MI,Ann Arbor Area Transportation Authority(AAATA),50040,5040,Authority,Full Reporter: Operating,"Ann Arbor, MI","306,022","200,000 - 1 million",100-249,Total,,92,267,165,432,  
MI,Bay Metropolitan Transit Authority(Bay Metro),50029,5029,Authority,Full Reporter: Operating,"Bay City, MI","70,585","Under 200,000",50-99,DR,DO,16,4,10,14,  
MI,Bay Metropolitan Transit Authority(Bay Metro),50029,5029,Authority,Full Reporter: Operating,"Bay City, MI","70,585","Under 200,000",50-99,MB,DO,46,25,24,49,  
MI,Bay Metropolitan Transit Authority(Bay Metro),50029,5029,Authority,Full Reporter: Operating,"Bay City, MI","70,585","Under 200,000",50-99,Total,,62,29,34,63,  
MI,Blue Water Area Transportation Commission(Blue Water Area Transit),50148,5148,Authority,Full Reporter: Operating,"Port Huron, MI","87,106","Under 200,000",100-249,CB,DO,3,0,3,3,  
MI,Blue Water Area Transportation Commission(Blue Water Area Transit),50148,5148,Authority,Full Reporter: Operating,"Port Huron, MI","87,106","Under 200,000",100-249,DR,DO,42,3,3,6,  
MI,Blue Water Area Transportation Commission(Blue Water Area Transit),50148,5148,Authority,Full Reporter: Operating,"Port Huron, MI","87,106","Under 200,000",100-249,DR,PT,152,18,43,61,  
MI,Blue Water Area Transportation Commission(Blue Water Area Transit),50148,5148,Authority,Full Reporter: Operating,"Port Huron, MI","87,106","Under 200,000",100-249,MB,DO,9,9,3,12,  
MI,Blue Water Area Transportation Commission(Blue Water Area Transit),50148,5148,Authority,Full Reporter: Operating,"Port Huron, MI","87,106","Under 200,000",100-249,Total,,206,30,52,82,  
MI,Capital Area Transportation Authority(CATA),50036,5036,Authority,Full Reporter: Operating,"Lansing, MI","313,532","200,000 - 1 million",100-249,DR,DO,36,31,9,40,  
MI,Capital Area Transportation Authority(CATA),50036,5036,Authority,Full Reporter: Operating,"Lansing, MI","313,532","200,000 - 1 million",100-249,DR,PT,60,13,1,14,  
MI,Capital Area Transportation Authority(CATA),50036,5036,Authority,Full Reporter: Operating,"Lansing, MI","313,532","200,000 - 1 million",100-249,MB,DO,80,456,147,603,  
MI,Capital Area Transportation Authority(CATA),50036,5036,Authority,Full Reporter: Operating,"Lansing, MI","313,532","200,000 - 1 million",100-249,Total,,176,500,157,657,  
MI,City of Detroit Department of Transportation(DDOT),50119,5119,City,Full Reporter: Operating,"Detroit, MI","3,734,090",Over 1 million,250-499,MB,DO,229,"4,306","2,385","6,691",  
MI,City of Detroit Department of Transportation(DDOT),50119,5119,City,Full Reporter: Operating,"Detroit, MI","3,734,090",Over 1 million,250-499,Total,,229,"4,306","2,385","6,691",  
MI,City of Jackson Transportation Authority(JTA),50034,5034,Authority,Full Reporter: Operating,"Jackson, MI","90,057","Under 200,000",25-49,DR,DO,13,10,15,25,  
MI,City of Jackson Transportation Authority(JTA),50034,5034,Authority,Full Reporter: Operating,"Jackson, MI","90,057","Under 200,000",25-49,MB,DO,11,91,47,138,  
MI,City of Jackson Transportation Authority(JTA),50034,5034,Authority,Full Reporter: Operating,"Jackson, MI","90,057","Under 200,000",25-49,Total,,24,101,62,163,  
MI,Detroit Transportation Corporation(Detroit People Mover),50141,5141,Authority,Full Reporter: Operating,"Detroit, MI","3,734,090",Over 1 million,24-Oct,MG,DO,10,269,140,409,  
MI,Detroit Transportation Corporation(Detroit People Mover),50141,5141,Authority,Full Reporter: Operating,"Detroit, MI","3,734,090",Over 1 million,24-Oct,Total,,10,269,140,409,  
MI,Interurban Transit Partnership(The Rapid),50033,5033,Authority,Full Reporter: Operating,"Grand Rapids, MI","569,935","200,000 - 1 million",250-499,DR,PT,112,37,5,42,  
MI,Interurban Transit Partnership(The Rapid),50033,5033,Authority,Full Reporter: Operating,"Grand Rapids, MI","569,935","200,000 - 1 million",250-499,MB,DO,127,682,"1,295","1,977",  
MI,Interurban Transit Partnership(The Rapid),50033,5033,Authority,Full Reporter: Operating,"Grand Rapids, MI","569,935","200,000 - 1 million",250-499,VP,DO,32,1,0,1,  
MI,Interurban Transit Partnership(The Rapid),50033,5033,Authority,Full Reporter: Operating,"Grand Rapids, MI","569,935","200,000 - 1 million",250-499,Total,,271,720,"1,300","2,020",  
MI,Kalamazoo Metro Transit System(Metro Transit),50035,5035,City,Full Reporter: Operating,"Kalamazoo, MI","209,703","200,000 - 1 million",50-99,DR,PT,41,35,26,61,  
MI,Kalamazoo Metro Transit System(Metro Transit),50035,5035,City,Full Reporter: Operating,"Kalamazoo, MI","209,703","200,000 - 1 million",50-99,MB,DO,28,57,438,495,  
MI,Kalamazoo Metro Transit System(Metro Transit),50035,5035,City,Full Reporter: Operating,"Kalamazoo, MI","209,703","200,000 - 1 million",50-99,Total,,69,92,464,556,  
MI,Macatawa Area Express Transportation Authority(MAX),50184,5184,Authority,Full Reporter: Operating,"Holland, MI","99,941","Under 200,000",24-Oct,DR,DO,13,9,49,58,  
MI,Macatawa Area Express Transportation Authority(MAX),50184,5184,Authority,Full Reporter: Operating,"Holland, MI","99,941","Under 200,000",24-Oct,MB,DO,8,14,90,104,  
MI,Macatawa Area Express Transportation Authority(MAX),50184,5184,Authority,Full Reporter: Operating,"Holland, MI","99,941","Under 200,000",24-Oct,Total,,21,23,139,162,  
MI,Mass Transportation Authority(MTA),50032,5032,Authority,Full Reporter: Operating,"Flint, MI","356,218","200,000 - 1 million",100-249,DR,DO,85,74,8,82,  
MI,Mass Transportation Authority(MTA),50032,5032,Authority,Full Reporter: Operating,"Flint, MI","356,218","200,000 - 1 million",100-249,DR,PT,2,2,3,5,  
MI,Mass Transportation Authority(MTA),50032,5032,Authority,Full Reporter: Operating,"Flint, MI","356,218","200,000 - 1 million",100-249,MB,DO,92,653,99,752,  
MI,Mass Transportation Authority(MTA),50032,5032,Authority,Full Reporter: Operating,"Flint, MI","356,218","200,000 - 1 million",100-249,Total,,179,729,110,839,  
MI,Saginaw Transit Authority Regional Service(STARS),50039,5039,Authority,Full Reporter: Operating,"Saginaw, MI","126,265","Under 200,000",25-49,DR,DO,4,23,0,23,  
MI,Saginaw Transit Authority Regional Service(STARS),50039,5039,Authority,Full Reporter: Operating,"Saginaw, MI","126,265","Under 200,000",25-49,MB,DO,28,63,15,78,  
MI,Saginaw Transit Authority Regional Service(STARS),50039,5039,Authority,Full Reporter: Operating,"Saginaw, MI","126,265","Under 200,000",25-49,Total,,32,86,15,101,  
MI,Suburban Mobility Authority for Regional Transportation(SMART),50031,5031,Authority,Full Reporter: Operating,"Detroit, MI","3,734,090",Over 1 million,250-499,DR,DO,84,70,101,171,  
MI,Suburban Mobility Authority for Regional Transportation(SMART),50031,5031,Authority,Full Reporter: Operating,"Detroit, MI","3,734,090",Over 1 million,250-499,DR,PT,30,65,65,130,  
MI,Suburban Mobility Authority for Regional Transportation(SMART),50031,5031,Authority,Full Reporter: Operating,"Detroit, MI","3,734,090",Over 1 million,250-499,MB,DO,197,"1,487","1,423","2,910",  
MI,Suburban Mobility Authority for Regional Transportation(SMART),50031,5031,Authority,Full Reporter: Operating,"Detroit, MI","3,734,090",Over 1 million,250-499,MB,PT,8,8,6,14,  
MI,Suburban Mobility Authority for Regional Transportation(SMART),50031,5031,Authority,Full Reporter: Operating,"Detroit, MI","3,734,090",Over 1 million,250-499,Total,,319,"1,630","1,595","3,225",  
MI,University of Michigan Parking and Transportation Services(UMTS),50158,5158,University,Full Reporter: Operating,"Ann Arbor, MI","306,022","200,000 - 1 million",25-49,MB,DO,39,27,243,270,  
MI,University of Michigan Parking and Transportation Services(UMTS),50158,5158,University,Full Reporter: Operating,"Ann Arbor, MI","306,022","200,000 - 1 million",25-49,Total,,39,27,243,270,  
MI,"VRide, Inc. - Michigan",50193,5193,Contractor,Full Reporter: Operating,"Detroit, MI","3,734,090",Over 1 million,500-999,VP,DO,535,1,0,1,  
MI,"VRide, Inc. - Michigan",50193,5193,Contractor,Full Reporter: Operating,"Detroit, MI","3,734,090",Over 1 million,500-999,Total,,535,1,0,1,  
MN,"City of Moorhead, DBA: Metropolitan Area Transit(MATBUS)",50026,5026,City,Full Reporter: Operating,"Fargo, ND-MN","176,676","Under 200,000",24-Oct,MB,PT,8,25,23,48,  
MN,"City of Moorhead, DBA: Metropolitan Area Transit(MATBUS)",50026,5026,City,Full Reporter: Operating,"Fargo, ND-MN","176,676","Under 200,000",24-Oct,Total,,8,25,23,48,  
MN,City of Rochester Public Transportation(RPT),50092,5092,City,Full Reporter: Operating,"Rochester, MN","107,677","Under 200,000",25-49,DR,PT,4,20,4,24,  
MN,City of Rochester Public Transportation(RPT),50092,5092,City,Full Reporter: Operating,"Rochester, MN","107,677","Under 200,000",25-49,MB,PT,37,71,39,110,  
MN,City of Rochester Public Transportation(RPT),50092,5092,City,Full Reporter: Operating,"Rochester, MN","107,677","Under 200,000",25-49,Total,,41,91,43,134,  
MN,Duluth Transit Authority(DTA),50025,5025,Authority,Full Reporter: Operating,"Duluth, MN-WI","120,378","Under 200,000",50-99,DR,PT,6,2,5,7,  
MN,Duluth Transit Authority(DTA),50025,5025,Authority,Full Reporter: Operating,"Duluth, MN-WI","120,378","Under 200,000",50-99,MB,DO,51,236,266,502,  
MN,Duluth Transit Authority(DTA),50025,5025,Authority,Full Reporter: Operating,"Duluth, MN-WI","120,378","Under 200,000",50-99,Total,,57,238,271,509,  
MN,Metro Mobility,50155,5155,Subsidiary,Full Reporter: Operating,"Minneapolis-St. Paul, MN-WI","2,650,890",Over 1 million,250-499,DR,PT,404,117,112,229,  
MN,Metro Mobility,50155,5155,Subsidiary,Full Reporter: Operating,"Minneapolis-St. Paul, MN-WI","2,650,890",Over 1 million,250-499,Total,,404,117,112,229,  
MN,Metro Transit,50027,5027,Subsidiary,Full Reporter: Operating,"Minneapolis-St. Paul, MN-WI","2,650,890",Over 1 million,500-999,CR,PT,20,1,0,1,  
MN,Metro Transit,50027,5027,Subsidiary,Full Reporter: Operating,"Minneapolis-St. Paul, MN-WI","2,650,890",Over 1 million,500-999,LR,DO,72,139,211,350,  
MN,Metro Transit,50027,5027,Subsidiary,Full Reporter: Operating,"Minneapolis-St. Paul, MN-WI","2,650,890",Over 1 million,500-999,MB,DO,769,788,"7,546","8,334",  
MN,Metro Transit,50027,5027,Subsidiary,Full Reporter: Operating,"Minneapolis-St. Paul, MN-WI","2,650,890",Over 1 million,500-999,Total,,861,928,"7,757","8,685",  
MN,Metropolitan Council,50154,5154,Other,Full Reporter: Operating,"Minneapolis-St. Paul, MN-WI","2,650,890",Over 1 million,500-999,CB,PT,21,1,1,2,  
MN,Metropolitan Council,50154,5154,Other,Full Reporter: Operating,"Minneapolis-St. Paul, MN-WI","2,650,890",Over 1 million,500-999,DR,PT,126,15,18,33,  
MN,Metropolitan Council,50154,5154,Other,Full Reporter: Operating,"Minneapolis-St. Paul, MN-WI","2,650,890",Over 1 million,500-999,MB,PT,286,107,577,684,  
MN,Metropolitan Council,50154,5154,Other,Full Reporter: Operating,"Minneapolis-St. Paul, MN-WI","2,650,890",Over 1 million,500-999,VP,PT,80,1,2,3,  
MN,Metropolitan Council,50154,5154,Other,Full Reporter: Operating,"Minneapolis-St. Paul, MN-WI","2,650,890",Over 1 million,500-999,Total,,513,124,598,722,  
MN,St. Cloud Metropolitan Transit Commission(Metro Bus),50028,5028,Authority,Full Reporter: Operating,"St. Cloud, MN","110,621","Under 200,000",50-99,CB,DO,4,2,0,2,  
MN,St. Cloud Metropolitan Transit Commission(Metro Bus),50028,5028,Authority,Full Reporter: Operating,"St. Cloud, MN","110,621","Under 200,000",50-99,DR,DO,20,2,3,5,  
MN,St. Cloud Metropolitan Transit Commission(Metro Bus),50028,5028,Authority,Full Reporter: Operating,"St. Cloud, MN","110,621","Under 200,000",50-99,MB,DO,27,37,36,73,  
MN,St. Cloud Metropolitan Transit Commission(Metro Bus),50028,5028,Authority,Full Reporter: Operating,"St. Cloud, MN","110,621","Under 200,000",50-99,Total,,51,41,39,80,  
MO,"Bi-State Development Agency of the Missouri-Illinois Metropolitan District, d.b.a.(St. Louis) Metro(METRO)",70006,7006,Authority,Full Reporter: Operating,"St. Louis, MO-IL","2,150,706",Over 1 million,250-499,DR,DO,97,82,19,101,  
MO,"Bi-State Development Agency of the Missouri-Illinois Metropolitan District, d.b.a.(St. Louis) Metro(METRO)",70006,7006,Authority,Full Reporter: Operating,"St. Louis, MO-IL","2,150,706",Over 1 million,250-499,LR,DO,58,298,86,384,  
MO,"Bi-State Development Agency of the Missouri-Illinois Metropolitan District, d.b.a.(St. Louis) Metro(METRO)",70006,7006,Authority,Full Reporter: Operating,"St. Louis, MO-IL","2,150,706",Over 1 million,250-499,MB,DO,314,420,193,613,  
MO,"Bi-State Development Agency of the Missouri-Illinois Metropolitan District, d.b.a.(St. Louis) Metro(METRO)",70006,7006,Authority,Full Reporter: Operating,"St. Louis, MO-IL","2,150,706",Over 1 million,250-499,Total,,469,800,298,"1,098",  
MO,City of Columbia(COMO),70016,7016,City,Full Reporter: Operating,"Columbia, MO","124,748","Under 200,000",25-49,DR,DO,9,4,0,4,  
MO,City of Columbia(COMO),70016,7016,City,Full Reporter: Operating,"Columbia, MO","124,748","Under 200,000",25-49,MB,DO,28,247,20,267,  
MO,City of Columbia(COMO),70016,7016,City,Full Reporter: Operating,"Columbia, MO","124,748","Under 200,000",25-49,Total,,37,251,20,271,  
MO,City Utilities of Springfield(CU Transit),70003,7003,City,Full Reporter: Operating,"Springfield, MO","273,724","200,000 - 1 million",25-49,DR,DO,4,4,8,12,  
MO,City Utilities of Springfield(CU Transit),70003,7003,City,Full Reporter: Operating,"Springfield, MO","273,724","200,000 - 1 million",25-49,MB,DO,21,67,440,507,  
MO,City Utilities of Springfield(CU Transit),70003,7003,City,Full Reporter: Operating,"Springfield, MO","273,724","200,000 - 1 million",25-49,Total,,25,71,448,519,  
MO,Kansas City Area Transportation Authority(KCATA),70005,7005,Authority,Full Reporter: Operating,"Kansas City, MO-KS","1,519,417",Over 1 million,250-499,DR,DO,11,19,2,21,  
MO,Kansas City Area Transportation Authority(KCATA),70005,7005,Authority,Full Reporter: Operating,"Kansas City, MO-KS","1,519,417",Over 1 million,250-499,DR,PT,68,147,4,151,  
MO,Kansas City Area Transportation Authority(KCATA),70005,7005,Authority,Full Reporter: Operating,"Kansas City, MO-KS","1,519,417",Over 1 million,250-499,MB,DO,168,475,70,545,  
MO,Kansas City Area Transportation Authority(KCATA),70005,7005,Authority,Full Reporter: Operating,"Kansas City, MO-KS","1,519,417",Over 1 million,250-499,RB,DO,11,51,8,59,  
MO,Kansas City Area Transportation Authority(KCATA),70005,7005,Authority,Full Reporter: Operating,"Kansas City, MO-KS","1,519,417",Over 1 million,250-499,VP,DO,33,6,0,6,  
MO,Kansas City Area Transportation Authority(KCATA),70005,7005,Authority,Full Reporter: Operating,"Kansas City, MO-KS","1,519,417",Over 1 million,250-499,Total,,291,698,84,782,  
MS,"City of Jackson, Department of Planning and Development, Transit Services Division(JATRAN)",40015,4015,City,Full Reporter: Operating,"Jackson, MS","351,478","200,000 - 1 million",25-49,DR,DO,20,9,8,17,  
MS,"City of Jackson, Department of Planning and Development, Transit Services Division(JATRAN)",40015,4015,City,Full Reporter: Operating,"Jackson, MS","351,478","200,000 - 1 million",25-49,MB,DO,25,103,188,291,  
MS,"City of Jackson, Department of Planning and Development, Transit Services Division(JATRAN)",40015,4015,City,Full Reporter: Operating,"Jackson, MS","351,478","200,000 - 1 million",25-49,Total,,45,112,196,308,  
MS,Ms Coast Transportation Authority(CTA),40014,4014,Authority,Full Reporter: Operating,"Gulfport, MS","208,948","200,000 - 1 million",50-99,DR,DO,15,26,18,44,  
MS,Ms Coast Transportation Authority(CTA),40014,4014,Authority,Full Reporter: Operating,"Gulfport, MS","208,948","200,000 - 1 million",50-99,MB,DO,17,241,374,615,  
MS,Ms Coast Transportation Authority(CTA),40014,4014,Authority,Full Reporter: Operating,"Gulfport, MS","208,948","200,000 - 1 million",50-99,VP,PT,47,2,0,2,  
MS,Ms Coast Transportation Authority(CTA),40014,4014,Authority,Full Reporter: Operating,"Gulfport, MS","208,948","200,000 - 1 million",50-99,Total,,79,269,392,661,  
MT,Billings Metropolitan Transit(Billings MET Transit),80004,8004,City,Full Reporter: Operating,"Billings, MT","114,773","Under 200,000",25-49,DR,DO,11,44,95,139,  
MT,Billings Metropolitan Transit(Billings MET Transit),80004,8004,City,Full Reporter: Operating,"Billings, MT","114,773","Under 200,000",25-49,MB,DO,20,73,158,231,  
MT,Billings Metropolitan Transit(Billings MET Transit),80004,8004,City,Full Reporter: Operating,"Billings, MT","114,773","Under 200,000",25-49,Total,,31,117,253,370,  
MT,Great Falls Transit District(GFTD),80012,8012,Authority,Full Reporter: Operating,"Great Falls, MT","65,207","Under 200,000",24-Oct,DR,DO,6,2,0,2,  
MT,Great Falls Transit District(GFTD),80012,8012,Authority,Full Reporter: Operating,"Great Falls, MT","65,207","Under 200,000",24-Oct,MB,DO,13,54,2,56,  
MT,Great Falls Transit District(GFTD),80012,8012,Authority,Full Reporter: Operating,"Great Falls, MT","65,207","Under 200,000",24-Oct,Total,,19,56,2,58,  
MT,Missoula Urban Transportation District(Mountain Line),80009,8009,Authority,Full Reporter: Operating,"Missoula, MT","82,157","Under 200,000",25-49,DR,DO,7,0,8,8,  
MT,Missoula Urban Transportation District(Mountain Line),80009,8009,Authority,Full Reporter: Operating,"Missoula, MT","82,157","Under 200,000",25-49,MB,DO,18,11,11,22,  
MT,Missoula Urban Transportation District(Mountain Line),80009,8009,Authority,Full Reporter: Operating,"Missoula, MT","82,157","Under 200,000",25-49,Total,,25,11,19,30,  
MT,The University of Montana - ASUM Transportation(ASUM OT),80107,8107,University,Full Reporter: Operating,"Missoula, MT","82,157","Under 200,000",under 10,MB,DO,6,9,8,17,  
MT,The University of Montana - ASUM Transportation(ASUM OT),80107,8107,University,Full Reporter: Operating,"Missoula, MT","82,157","Under 200,000",under 10,Total,,6,9,8,17,  
NC,ART (Asheville Redefines Transit)(ART),40005,4005,City,Full Reporter: Operating,"Asheville, NC","280,648","200,000 - 1 million",24-Oct,MB,DO,16,59,428,487,  
NC,ART (Asheville Redefines Transit)(ART),40005,4005,City,Full Reporter: Operating,"Asheville, NC","280,648","200,000 - 1 million",24-Oct,Total,,16,59,428,487,  
NC,Buncombe County(Mountain Mobility),40224,4224,City,Full Reporter: Operating,"Asheville, NC","280,648","200,000 - 1 million",25-49,DR,PT,38,131,0,131,  
NC,Buncombe County(Mountain Mobility),40224,4224,City,Full Reporter: Operating,"Asheville, NC","280,648","200,000 - 1 million",25-49,MB,PT,5,29,0,29,  
NC,Buncombe County(Mountain Mobility),40224,4224,City,Full Reporter: Operating,"Asheville, NC","280,648","200,000 - 1 million",25-49,Total,,43,160,0,160,  
NC,Cape Fear Public Transportation Authority(Wave),40006,4006,Authority,Full Reporter: Operating,"Wilmington, NC","219,957","200,000 - 1 million",25-49,DR,DO,19,4,7,11,  
NC,Cape Fear Public Transportation Authority(Wave),40006,4006,Authority,Full Reporter: Operating,"Wilmington, NC","219,957","200,000 - 1 million",25-49,MB,PT,25,12,21,33,  
NC,Cape Fear Public Transportation Authority(Wave),40006,4006,Authority,Full Reporter: Operating,"Wilmington, NC","219,957","200,000 - 1 million",25-49,Total,,44,16,28,44,  
NC,Capital Area Transit(CAT),40007,4007,City,Full Reporter: Operating,"Raleigh, NC","884,891","200,000 - 1 million",250-499,MB,DO,65,286,10,296,  
NC,Capital Area Transit(CAT),40007,4007,City,Full Reporter: Operating,"Raleigh, NC","884,891","200,000 - 1 million",250-499,Total,,65,286,10,296,  
NC,Chapel Hill Transit(CHT),40051,4051,City,Full Reporter: Operating,"Durham, NC","347,602","200,000 - 1 million",50-99,DR,DO,15,4,4,8,  
NC,Chapel Hill Transit(CHT),40051,4051,City,Full Reporter: Operating,"Durham, NC","347,602","200,000 - 1 million",50-99,MB,DO,72,150,120,270,  
